** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

MSG	5544794 CRITICAL REGION 1 @ 372 456
MSG	5544794 CRITICAL REGION 1 @ 526 582
MSG	5544794 CRITICAL REGION 1 @ 680 736
MSG	5544794 DISPLAY TEXT 1
MSG	5544794 REGION CHAR 0 1 M 50 520 64 560
MSG	5544795 DELAY 1 MS
MSG	5544796 REGION CHAR 1 1 r 64 520 78 560
MSG	5544797 DELAY 1 MS
MSG	5544798 REGION CHAR 2 1 s 78 520 92 560
MSG	5544800 DELAY 1 MS
MSG	5544801 REGION CHAR 3 1 . 92 520 106 560
MSG	5544802 DELAY 1 MS
MSG	5544803 REGION CHAR 4 1   106 520 120 560
MSG	5544804 DELAY 1 MS
MSG	5544805 REGION CHAR 5 1 C 120 520 134 560
MSG	5544806 DELAY 1 MS
MSG	5544807 REGION CHAR 6 1 l 134 520 148 560
MSG	5544808 DELAY 1 MS
MSG	5544809 REGION CHAR 7 1 a 148 520 162 560
MSG	5544810 DELAY 1 MS
MSG	5544811 REGION CHAR 8 1 r 162 520 176 560
MSG	5544813 DELAY 1 MS
MSG	5544814 REGION CHAR 9 1 k 176 520 190 560
MSG	5544815 DELAY 1 MS
MSG	5544816 REGION CHAR 10 1   190 520 204 560
MSG	5544817 DELAY 1 MS
MSG	5544818 REGION CHAR 11 1 i 204 520 218 560
MSG	5544819 DELAY 1 MS
MSG	5544820 REGION CHAR 12 1 s 218 520 232 560
MSG	5544821 DELAY 1 MS
MSG	5544822 REGION CHAR 13 1   232 520 246 560
MSG	5544824 DELAY 1 MS
MSG	5544825 REGION CHAR 14 1 a 246 520 260 560
MSG	5544826 DELAY 1 MS
MSG	5544827 REGION CHAR 15 1   260 520 274 560
MSG	5544828 DELAY 1 MS
MSG	5544829 REGION CHAR 16 1 s 274 520 288 560
MSG	5544830 DELAY 1 MS
MSG	5544831 REGION CHAR 17 1 o 288 520 302 560
MSG	5544832 DELAY 1 MS
MSG	5544833 REGION CHAR 18 1 c 302 520 316 560
MSG	5544835 DELAY 1 MS
MSG	5544836 REGION CHAR 19 1 i 316 520 330 560
MSG	5544837 DELAY 1 MS
MSG	5544838 REGION CHAR 20 1 a 330 520 344 560
MSG	5544839 DELAY 1 MS
MSG	5544840 REGION CHAR 21 1 l 344 520 358 560
MSG	5544841 DELAY 1 MS
MSG	5544842 REGION CHAR 22 1   358 520 372 560
MSG	5544843 DELAY 1 MS
MSG	5544844 REGION CHAR 23 1 p 372 520 386 560
MSG	5544846 DELAY 1 MS
MSG	5544847 REGION CHAR 24 1 e 386 520 400 560
MSG	5544848 DELAY 1 MS
MSG	5544849 REGION CHAR 25 1 r 400 520 414 560
MSG	5544850 DELAY 1 MS
MSG	5544851 REGION CHAR 26 1 s 414 520 428 560
MSG	5544852 DELAY 1 MS
MSG	5544853 REGION CHAR 27 1 o 428 520 442 560
MSG	5544854 DELAY 1 MS
MSG	5544855 REGION CHAR 28 1 n 442 520 456 560
MSG	5544857 DELAY 1 MS
MSG	5544858 REGION CHAR 29 1   456 520 470 560
MSG	5544859 DELAY 1 MS
MSG	5544860 REGION CHAR 30 1 w 470 520 484 560
MSG	5544861 DELAY 1 MS
MSG	5544862 REGION CHAR 31 1 h 484 520 498 560
MSG	5544863 DELAY 1 MS
MSG	5544864 REGION CHAR 32 1 o 498 520 512 560
MSG	5544865 DELAY 1 MS
MSG	5544866 REGION CHAR 33 1   512 520 526 560
MSG	5544868 DELAY 1 MS
MSG	5544869 REGION CHAR 34 1 g 526 520 540 560
MSG	5544870 DELAY 1 MS
MSG	5544871 REGION CHAR 35 1 e 540 520 554 560
MSG	5544872 DELAY 1 MS
MSG	5544873 REGION CHAR 36 1 t 554 520 568 560
MSG	5544874 DELAY 1 MS
MSG	5544875 REGION CHAR 37 1 s 568 520 582 560
MSG	5544876 DELAY 1 MS
MSG	5544877 REGION CHAR 38 1   582 520 596 560
MSG	5544879 DELAY 1 MS
MSG	5544880 REGION CHAR 39 1 a 596 520 610 560
MSG	5544881 DELAY 1 MS
MSG	5544882 REGION CHAR 40 1 l 610 520 624 560
MSG	5544883 DELAY 1 MS
MSG	5544884 REGION CHAR 41 1 o 624 520 638 560
MSG	5544885 DELAY 1 MS
MSG	5544886 REGION CHAR 42 1 n 638 520 652 560
MSG	5544887 DELAY 1 MS
MSG	5544888 REGION CHAR 43 1 g 652 520 666 560
MSG	5544890 DELAY 1 MS
MSG	5544891 REGION CHAR 44 1   666 520 680 560
MSG	5544892 DELAY 1 MS
MSG	5544893 REGION CHAR 45 1 w 680 520 694 560
MSG	5544894 DELAY 1 MS
MSG	5544895 REGION CHAR 46 1 i 694 520 708 560
MSG	5544896 DELAY 1 MS
MSG	5544897 REGION CHAR 47 1 t 708 520 722 560
MSG	5544898 DELAY 1 MS
MSG	5544899 REGION CHAR 48 1 h 722 520 736 560
MSG	5544901 DELAY 1 MS
MSG	5544902 REGION CHAR 49 1   736 520 750 560
MSG	5544903 DELAY 1 MS
MSG	5544904 REGION CHAR 50 1 e 750 520 764 560
MSG	5544905 DELAY 1 MS
MSG	5544906 REGION CHAR 51 1 v 764 520 778 560
MSG	5544907 DELAY 1 MS
MSG	5544908 REGION CHAR 52 1 e 778 520 792 560
MSG	5544909 DELAY 1 MS
MSG	5544910 REGION CHAR 53 1 r 792 520 806 560
MSG	5544912 DELAY 1 MS
MSG	5544913 REGION CHAR 54 1 y 806 520 820 560
MSG	5544914 DELAY 1 MS
MSG	5544915 REGION CHAR 55 1 b 820 520 834 560
MSG	5544916 DELAY 1 MS
MSG	5544917 REGION CHAR 56 1 o 834 520 848 560
MSG	5544918 DELAY 1 MS
MSG	5544919 REGION CHAR 57 1 d 848 520 862 560
MSG	5544920 DELAY 1 MS
MSG	5544921 REGION CHAR 58 1 y 862 520 876 560
MSG	5544923 DELAY 1 MS
MSG	5545835 DRIFTCORRECT L LEFT  at 960,540  OFFSET 0.13 deg.  6.6,-0.0 pix.
MSG	5545838 RECCFG CR 1000 2 1 L
MSG	5545838 ELCLCFG MTABLER
MSG	5545838 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	5545838 THRESHOLDS L 72 211
MSG	5545838 ELCL_WINDOW_SIZES 176 188 0 0
MSG	5545838 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	5545838 ELCL_PROC CENTROID (3)
MSG	5545838 ELCL_PCR_PARAM 5 3.0
MSG	5545839 !MODE RECORD CR 1000 2 1 L
START	5545848 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
5545848	  955.1	  540.0	  711.0	32768.0	...
5545849	  955.0	  540.0	  711.0	32768.0	...
5545850	  954.4	  540.0	  712.0	32768.0	...
5545851	  953.8	  540.0	  712.0	32768.0	...
5545852	  953.6	  540.0	  713.0	32768.0	...
5545853	  953.4	  540.0	  713.0	32768.0	...
5545854	  953.3	  540.0	  712.0	32768.0	...
SFIX L   5545855
5545855	  953.1	  540.0	  712.0	32768.0	...
5545856	  953.0	  540.0	  713.0	32768.0	...
5545857	  952.9	  540.0	  713.0	32768.0	...
5545858	  952.8	  540.0	  713.0	32768.0	...
5545859	  953.0	  540.0	  712.0	32768.0	...
5545860	  953.1	  540.0	  711.0	32768.0	...
5545861	  953.1	  540.0	  709.0	32768.0	...
5545862	  952.9	  540.0	  709.0	32768.0	...
5545863	  952.8	  540.0	  710.0	32768.0	...
5545864	  952.7	  540.0	  710.0	32768.0	...
5545865	  952.7	  540.0	  711.0	32768.0	...
5545866	  952.7	  540.0	  711.0	32768.0	...
5545867	  952.6	  540.0	  712.0	32768.0	...
5545868	  952.3	  540.0	  712.0	32768.0	...
5545869	  952.1	  540.0	  712.0	32768.0	...
5545870	  953.0	  540.0	  712.0	32768.0	...
5545871	  954.1	  540.0	  712.0	32768.0	...
5545872	  955.0	  540.0	  713.0	32768.0	...
5545873	  954.8	  540.0	  713.0	32768.0	...
5545874	  954.6	  540.0	  714.0	32768.0	...
5545875	  954.6	  540.0	  713.0	32768.0	...
5545876	  954.3	  540.0	  712.0	32768.0	...
5545877	  953.9	  540.0	  711.0	32768.0	...
5545878	  953.6	  540.0	  711.0	32768.0	...
5545879	  953.3	  540.0	  711.0	32768.0	...
5545880	  952.8	  540.0	  711.0	32768.0	...
5545881	  952.7	  540.0	  711.0	32768.0	...
5545882	  953.7	  540.0	  711.0	32768.0	...
5545883	  954.7	  540.0	  712.0	32768.0	...
5545884	  955.4	  540.0	  712.0	32768.0	...
5545885	  955.1	  540.0	  713.0	32768.0	...
5545886	  954.9	  540.0	  713.0	32768.0	...
5545887	  954.7	  540.0	  714.0	32768.0	...
5545888	  955.0	  540.0	  714.0	32768.0	...
5545889	  955.1	  540.0	  714.0	32768.0	...
5545890	  955.1	  540.0	  714.0	32768.0	...
5545891	  955.0	  540.0	  713.0	32768.0	...
5545892	  955.0	  540.0	  712.0	32768.0	...
5545893	  954.4	  540.0	  712.0	32768.0	...
5545894	  953.8	  540.0	  712.0	32768.0	...
5545895	  953.1	  540.0	  712.0	32768.0	...
5545896	  953.0	  540.0	  710.0	32768.0	...
5545897	  953.6	  540.0	  709.0	32768.0	...
5545898	  954.2	  540.0	  709.0	32768.0	...
5545899	  954.7	  540.0	  710.0	32768.0	...
5545900	  954.2	  540.0	  711.0	32768.0	...
5545901	  953.0	  540.0	  711.0	32768.0	...
5545902	  952.0	  540.0	  711.0	32768.0	...
5545903	  951.6	  540.0	  711.0	32768.0	...
5545904	  952.2	  540.0	  711.0	32768.0	...
5545905	  952.8	  540.0	  711.0	32768.0	...
5545906	  952.6	  540.0	  710.0	32768.0	...
5545907	  952.0	  540.0	  710.0	32768.0	...
5545908	  951.9	  540.0	  709.0	32768.0	...
5545909	  952.3	  540.0	  709.0	32768.0	...
5545910	  952.6	  540.0	  709.0	32768.0	...
5545911	  952.6	  540.0	  710.0	32768.0	...
5545912	  953.2	  540.0	  711.0	32768.0	...
5545913	  953.8	  540.0	  712.0	32768.0	...
5545914	  954.4	  540.0	  712.0	32768.0	...
5545915	  953.6	  540.0	  712.0	32768.0	...
5545916	  952.8	  540.0	  711.0	32768.0	...
5545917	  952.1	  540.0	  712.0	32768.0	...
5545918	  952.3	  540.0	  713.0	32768.0	...
5545919	  952.5	  540.0	  713.0	32768.0	...
5545920	  953.4	  540.0	  713.0	32768.0	...
5545921	  954.2	  540.0	  712.0	32768.0	...
5545922	  954.3	  540.0	  712.0	32768.0	...
5545923	  953.6	  540.0	  712.0	32768.0	...
5545924	  953.4	  540.0	  713.0	32768.0	...
5545925	  953.9	  540.0	  713.0	32768.0	...
5545926	  954.3	  540.0	  714.0	32768.0	...
5545927	  954.3	  540.0	  713.0	32768.0	...
5545928	  953.9	  540.0	  712.0	32768.0	...
5545929	  953.4	  540.0	  711.0	32768.0	...
5545930	  953.2	  540.0	  712.0	32768.0	...
5545931	  953.3	  540.0	  711.0	32768.0	...
5545932	  953.3	  540.0	  711.0	32768.0	...
5545933	  953.3	  540.0	  710.0	32768.0	...
5545934	  953.1	  540.0	  710.0	32768.0	...
5545935	  952.9	  540.0	  711.0	32768.0	...
5545936	  952.8	  540.0	  711.0	32768.0	...
5545937	  952.7	  540.0	  711.0	32768.0	...
5545938	  952.3	  540.0	  710.0	32768.0	...
5545939	  951.9	  540.0	  709.0	32768.0	...
5545940	  952.0	  540.0	  708.0	32768.0	...
5545941	  952.4	  540.0	  707.0	32768.0	...
5545942	  953.1	  540.0	  709.0	32768.0	...
5545943	  953.3	  540.0	  711.0	32768.0	...
5545944	  953.5	  540.0	  714.0	32768.0	...
5545945	  953.6	  540.0	  714.0	32768.0	...
5545946	  953.7	  540.0	  714.0	32768.0	...
5545947	  953.8	  540.0	  713.0	32768.0	...
5545948	  953.7	  540.0	  711.0	32768.0	...
5545949	  953.4	  540.0	  711.0	32768.0	...
5545950	  952.9	  540.0	  712.0	32768.0	...
5545951	  952.6	  540.0	  713.0	32768.0	...
5545952	  952.8	  540.0	  713.0	32768.0	...
5545953	  953.3	  540.0	  713.0	32768.0	...
5545954	  953.7	  540.0	  713.0	32768.0	...
5545955	  953.8	  540.0	  713.0	32768.0	...
5545956	  953.9	  540.0	  713.0	32768.0	...
5545957	  954.0	  540.0	  713.0	32768.0	...
5545958	  954.2	  540.0	  713.0	32768.0	...
5545959	  954.1	  540.0	  712.0	32768.0	...
5545960	  953.0	  540.0	  712.0	32768.0	...
5545961	  951.8	  540.0	  712.0	32768.0	...
5545962	  950.6	  540.0	  712.0	32768.0	...
5545963	  950.7	  540.0	  711.0	32768.0	...
5545964	  950.7	  540.0	  710.0	32768.0	...
5545965	  950.8	  540.0	  710.0	32768.0	...
5545966	  951.0	  540.0	  711.0	32768.0	...
5545967	  951.1	  540.0	  712.0	32768.0	...
5545968	  951.3	  540.0	  712.0	32768.0	...
5545969	  951.4	  540.0	  712.0	32768.0	...
5545970	  951.5	  540.0	  712.0	32768.0	...
5545971	  951.6	  540.0	  712.0	32768.0	...
5545972	  951.6	  540.0	  712.0	32768.0	...
5545973	  951.6	  540.0	  712.0	32768.0	...
5545974	  951.6	  540.0	  712.0	32768.0	...
5545975	  951.6	  540.0	  712.0	32768.0	...
5545976	  951.6	  540.0	  710.0	32768.0	...
5545977	  951.6	  540.0	  709.0	32768.0	...
5545978	  951.9	  540.0	  708.0	32768.0	...
5545979	  952.1	  540.0	  707.0	32768.0	...
5545980	  952.2	  540.0	  707.0	32768.0	...
5545981	  952.4	  540.0	  707.0	32768.0	...
5545982	  952.5	  540.0	  707.0	32768.0	...
5545983	  952.7	  540.0	  707.0	32768.0	...
5545984	  952.7	  540.0	  708.0	32768.0	...
5545985	  952.9	  540.0	  709.0	32768.0	...
5545986	  953.0	  540.0	  709.0	32768.0	...
5545987	  952.8	  540.0	  710.0	32768.0	...
5545988	  952.4	  540.0	  710.0	32768.0	...
5545989	  952.0	  540.0	  710.0	32768.0	...
MSG	5545990 GAZE TARGET ON
MSG	5545990 var eye_used left
5545990	  952.0	  540.0	  709.0	32768.0	...
5545991	  952.1	  540.0	  710.0	32768.0	...
5545992	  951.7	  540.0	  710.0	32768.0	...
5545993	  951.2	  540.0	  710.0	32768.0	...
5545994	  950.7	  540.0	  710.0	32768.0	...
5545995	  950.5	  540.0	  711.0	32768.0	...
5545996	  950.3	  540.0	  711.0	32768.0	...
5545997	  950.6	  540.0	  711.0	32768.0	...
5545998	  951.1	  540.0	  710.0	32768.0	...
5545999	  950.9	  540.0	  710.0	32768.0	...
5546000	  950.1	  540.0	  709.0	32768.0	...
5546001	  949.9	  540.0	  709.0	32768.0	...
5546002	  950.3	  540.0	  709.0	32768.0	...
5546003	  950.4	  540.0	  709.0	32768.0	...
5546004	  950.5	  540.0	  709.0	32768.0	...
5546005	  950.6	  540.0	  709.0	32768.0	...
5546006	  951.1	  540.0	  708.0	32768.0	...
5546007	  951.4	  540.0	  708.0	32768.0	...
5546008	  951.6	  540.0	  707.0	32768.0	...
5546009	  951.5	  540.0	  706.0	32768.0	...
5546010	  951.2	  540.0	  706.0	32768.0	...
5546011	  950.9	  540.0	  706.0	32768.0	...
5546012	  950.8	  540.0	  707.0	32768.0	...
5546013	  951.5	  540.0	  707.0	32768.0	...
5546014	  952.2	  540.0	  707.0	32768.0	...
5546015	  952.4	  540.0	  707.0	32768.0	...
5546016	  951.9	  540.0	  707.0	32768.0	...
5546017	  951.4	  540.0	  707.0	32768.0	...
5546018	  951.3	  540.0	  705.0	32768.0	...
5546019	  951.2	  540.0	  704.0	32768.0	...
5546020	  951.1	  540.0	  703.0	32768.0	...
5546021	  951.1	  540.0	  703.0	32768.0	...
5546022	  951.2	  540.0	  704.0	32768.0	...
5546023	  951.4	  540.0	  705.0	32768.0	...
5546024	  951.7	  540.0	  706.0	32768.0	...
5546025	  951.6	  540.0	  706.0	32768.0	...
5546026	  951.7	  540.0	  706.0	32768.0	...
5546027	  951.8	  540.0	  706.0	32768.0	...
5546028	  951.1	  540.0	  706.0	32768.0	...
5546029	  950.2	  540.0	  707.0	32768.0	...
5546030	  949.5	  540.0	  707.0	32768.0	...
5546031	  949.7	  540.0	  708.0	32768.0	...
5546032	  949.5	  540.0	  708.0	32768.0	...
5546033	  949.0	  540.0	  708.0	32768.0	...
5546034	  949.3	  540.0	  706.0	32768.0	...
5546035	  949.8	  540.0	  704.0	32768.0	...
5546036	  950.1	  540.0	  703.0	32768.0	...
5546037	  949.2	  540.0	  703.0	32768.0	...
5546038	  947.5	  540.0	  703.0	32768.0	...
5546039	  945.9	  540.0	  702.0	32768.0	...
5546040	  944.6	  540.0	  701.0	32768.0	...
5546041	  944.3	  540.0	  702.0	32768.0	...
5546042	  944.0	  540.0	  702.0	32768.0	...
5546043	  943.8	  540.0	  703.0	32768.0	...
5546044	  943.6	  540.0	  703.0	32768.0	...
5546045	  943.4	  540.0	  703.0	32768.0	...
5546046	  943.7	  540.0	  702.0	32768.0	...
5546047	  944.0	  540.0	  700.0	32768.0	...
5546048	  944.4	  540.0	  699.0	32768.0	...
5546049	  944.4	  540.0	  699.0	32768.0	...
5546050	  944.7	  540.0	  700.0	32768.0	...
5546051	  944.9	  540.0	  699.0	32768.0	...
5546052	  945.2	  540.0	  698.0	32768.0	...
5546053	  945.3	  540.0	  698.0	32768.0	...
5546054	  945.7	  540.0	  700.0	32768.0	...
5546055	  946.4	  540.0	  703.0	32768.0	...
5546056	  947.1	  540.0	  704.0	32768.0	...
5546057	  947.5	  540.0	  705.0	32768.0	...
5546058	  947.6	  540.0	  705.0	32768.0	...
5546059	  947.8	  540.0	  706.0	32768.0	...
5546060	  948.0	  540.0	  707.0	32768.0	...
5546061	  948.3	  540.0	  707.0	32768.0	...
5546062	  948.5	  540.0	  706.0	32768.0	...
5546063	  948.7	  540.0	  705.0	32768.0	...
5546064	  949.3	  540.0	  705.0	32768.0	...
5546065	  950.1	  540.0	  705.0	32768.0	...
5546066	  950.9	  540.0	  705.0	32768.0	...
5546067	  951.3	  540.0	  703.0	32768.0	...
5546068	  951.3	  540.0	  702.0	32768.0	...
5546069	  951.3	  540.0	  700.0	32768.0	...
5546070	  951.4	  540.0	  701.0	32768.0	...
5546071	  951.3	  540.0	  701.0	32768.0	...
5546072	  951.2	  540.0	  702.0	32768.0	...
5546073	  951.5	  540.0	  703.0	32768.0	...
5546074	  952.0	  540.0	  704.0	32768.0	...
5546075	  952.5	  540.0	  704.0	32768.0	...
5546076	  952.6	  540.0	  705.0	32768.0	...
5546077	  952.7	  540.0	  704.0	32768.0	...
5546078	  952.7	  540.0	  704.0	32768.0	...
5546079	  952.4	  540.0	  703.0	32768.0	...
5546080	  951.6	  540.0	  703.0	32768.0	...
5546081	  950.8	  540.0	  702.0	32768.0	...
5546082	  950.9	  540.0	  702.0	32768.0	...
5546083	  951.6	  540.0	  701.0	32768.0	...
5546084	  951.8	  540.0	  700.0	32768.0	...
5546085	  951.2	  540.0	  699.0	32768.0	...
5546086	  950.5	  540.0	  699.0	32768.0	...
5546087	  950.3	  540.0	  699.0	32768.0	...
5546088	  950.3	  540.0	  699.0	32768.0	...
5546089	  950.3	  540.0	  699.0	32768.0	...
5546090	  949.9	  540.0	  700.0	32768.0	...
5546091	  949.3	  540.0	  700.0	32768.0	...
5546092	  948.7	  540.0	  699.0	32768.0	...
5546093	  948.4	  540.0	  699.0	32768.0	...
5546094	  947.7	  540.0	  697.0	32768.0	...
5546095	  947.0	  540.0	  696.0	32768.0	...
5546096	  946.6	  540.0	  696.0	32768.0	...
5546097	  947.0	  540.0	  696.0	32768.0	...
5546098	  947.3	  540.0	  696.0	32768.0	...
5546099	  946.4	  540.0	  696.0	32768.0	...
5546100	  945.1	  540.0	  695.0	32768.0	...
5546101	  943.7	  540.0	  693.0	32768.0	...
5546102	  943.7	  540.0	  692.0	32768.0	...
5546103	  943.7	  540.0	  692.0	32768.0	...
5546104	  944.5	  540.0	  691.0	32768.0	...
5546105	  945.4	  540.0	  691.0	32768.0	...
5546106	  946.1	  540.0	  691.0	32768.0	...
5546107	  946.2	  540.0	  692.0	32768.0	...
5546108	  946.3	  540.0	  693.0	32768.0	...
5546109	  946.4	  540.0	  694.0	32768.0	...
5546110	  946.6	  540.0	  694.0	32768.0	...
5546111	  946.5	  540.0	  694.0	32768.0	...
5546112	  946.3	  540.0	  695.0	32768.0	...
5546113	  945.9	  540.0	  695.0	32768.0	...
5546114	  945.3	  540.0	  695.0	32768.0	...
5546115	  944.8	  540.0	  695.0	32768.0	...
5546116	  944.6	  540.0	  696.0	32768.0	...
5546117	  944.8	  540.0	  697.0	32768.0	...
5546118	  945.1	  540.0	  698.0	32768.0	...
5546119	  945.4	  540.0	  698.0	32768.0	...
5546120	  945.6	  540.0	  698.0	32768.0	...
5546121	  945.7	  540.0	  698.0	32768.0	...
5546122	  946.0	  540.0	  698.0	32768.0	...
5546123	  946.2	  540.0	  698.0	32768.0	...
5546124	  945.8	  540.0	  698.0	32768.0	...
5546125	  945.5	  540.0	  697.0	32768.0	...
5546126	  945.4	  540.0	  698.0	32768.0	...
5546127	  945.7	  540.0	  698.0	32768.0	...
5546128	  945.8	  540.0	  699.0	32768.0	...
5546129	  945.8	  540.0	  698.0	32768.0	...
5546130	  945.7	  540.0	  696.0	32768.0	...
5546131	  945.7	  540.0	  696.0	32768.0	...
5546132	  945.7	  540.0	  697.0	32768.0	...
5546133	  945.6	  540.0	  698.0	32768.0	...
5546134	  945.2	  540.0	  698.0	32768.0	...
5546135	  944.8	  540.0	  698.0	32768.0	...
5546136	  944.4	  540.0	  699.0	32768.0	...
5546137	  944.2	  540.0	  700.0	32768.0	...
5546138	  943.9	  540.0	  700.0	32768.0	...
5546139	  943.9	  540.0	  700.0	32768.0	...
5546140	  944.2	  540.0	  700.0	32768.0	...
5546141	  944.4	  540.0	  700.0	32768.0	...
5546142	  944.2	  540.0	  700.0	32768.0	...
5546143	  944.0	  540.0	  700.0	32768.0	...
5546144	  943.9	  540.0	  700.0	32768.0	...
5546145	  944.0	  540.0	  700.0	32768.0	...
5546146	  944.1	  540.0	  699.0	32768.0	...
5546147	  944.2	  540.0	  699.0	32768.0	...
5546148	  944.1	  540.0	  699.0	32768.0	...
5546149	  944.0	  540.0	  700.0	32768.0	...
5546150	  944.0	  540.0	  701.0	32768.0	...
5546151	  944.2	  540.0	  703.0	32768.0	...
5546152	  944.2	  540.0	  703.0	32768.0	...
5546153	  944.0	  540.0	  703.0	32768.0	...
5546154	  943.9	  540.0	  703.0	32768.0	...
5546155	  943.8	  540.0	  702.0	32768.0	...
EFIX L   5545855	5546155	301	  950.3	  540.0	    706
SSACC L  5546156
5546156	  943.8	  540.0	  701.0	32768.0	...
5546157	  943.9	  540.0	  701.0	32768.0	...
5546158	  944.0	  540.0	  699.0	32768.0	...
5546159	  943.6	  540.0	  697.0	32768.0	...
5546160	  941.0	  540.0	  698.0	32768.0	...
5546161	  936.9	  540.0	  700.0	32768.0	...
5546162	  932.6	  540.0	  703.0	32768.0	...
5546163	  927.6	  540.0	  704.0	32768.0	...
5546164	  920.4	  540.0	  705.0	32768.0	...
5546165	  908.5	  540.0	  708.0	32768.0	...
5546166	  895.3	  540.0	  708.0	32768.0	...
5546167	  878.2	  540.0	  710.0	32768.0	...
5546168	  858.9	  540.0	  712.0	32768.0	...
5546169	  838.5	  540.0	  715.0	32768.0	...
5546170	  820.3	  540.0	  718.0	32768.0	...
5546171	  803.6	  540.0	  722.0	32768.0	...
5546172	  784.9	  540.0	  726.0	32768.0	...
5546173	  765.6	  540.0	  731.0	32768.0	...
5546174	  744.2	  540.0	  733.0	32768.0	...
5546175	  723.4	  540.0	  734.0	32768.0	...
5546176	  700.7	  540.0	  734.0	32768.0	...
5546177	  678.5	  540.0	  732.0	32768.0	...
5546178	  655.1	  540.0	  731.0	32768.0	...
5546179	  631.9	  540.0	  730.0	32768.0	...
5546180	  607.2	  540.0	  729.0	32768.0	...
5546181	  582.5	  540.0	  728.0	32768.0	...
5546182	  558.1	  540.0	  727.0	32768.0	...
5546183	  534.7	  540.0	  727.0	32768.0	...
5546184	  511.2	  540.0	  728.0	32768.0	...
5546185	  486.9	  540.0	  727.0	32768.0	...
5546186	  462.8	  540.0	  725.0	32768.0	...
5546187	  438.5	  540.0	  721.0	32768.0	...
5546188	  414.5	  540.0	  718.0	32768.0	...
